5.377705282313024471e-01,6.734706994203309982e-03,9.217721391428292943e-01
8.766858065965739133e-01,5.614864815326793268e-01,-8.255850913453061796e-03
2.428142532467858494e-02,8.181747453311654095e-01,1.172933801111255558e+00
1.353543908620732372e-01,3.063869809086972040e-02,6.582761516299351356e-02
4.623354041351157573e-01,9.606566952869963760e-01,9.206896531819588336e-01
9.361424846399024613e-02,6.559851613504319445e-02,-1.755026902032973514e-03
8.799355762219236432e-01,8.213720415432884669e-01,-8.005606371973386648e-02
8.199694222450838454e-01,4.678180478153717292e-01,1.016103853300218907e+00
4.274920945605305000e-01,4.010683054344961196e-01,-1.036029268222054961e-01
5.822150421393070818e-01,7.289706693761112133e-01,-3.404413242095821052e-02
7.842920023496260384e-01,6.547991875604178835e-01,1.775565980513942321e-01
5.624661646760131806e-01,4.123926082202969967e-01,8.745463340383563544e-01
3.199150620438545589e-01,2.862477928261851767e-01,7.862158521747736328e-02
2.961767184030752453e-01,6.827528661644431951e-01,9.721119925069475753e-01
7.624411821595793448e-01,5.976197869899761983e-01,6.934560490540195299e-02
2.228638922535608469e-01,1.943950205047229041e-01,-1.319567880520759739e-02
7.656861187707538763e-01,9.786938189750453709e-01,-4.028860489012962495e-03
1.590996159256252707e-02,2.488981419825797570e-01,3.367811587293949652e-03
7.923128717707478286e-01,7.191652977533548041e-01,1.406867861704888256e-01
2.459799577394348180e-01,5.548923810758452646e-01,1.105533584046979323e+00
5.855857940990206734e-01,7.213842766472295942e-01,2.110956503316932173e-02
4.636737112127010674e-01,4.048484715227227415e-01,1.446393801592271433e-01
3.080094708208895860e-01,2.383089084068227281e-01,1.192293949706503958e-01
9.250335815060395372e-02,6.458833874176422851e-01,1.111955156851226256e+00
6.695704485402361739e-01,6.873434739168471364e-01,1.231123080530492908e-01
3.145720464372447900e-03,4.382530325209861299e-01,-1.323171817498929037e-01
1.225533649113631496e-01,5.266093357063074132e-01,1.171518729914257539e+00
9.797396209018742752e-01,4.992770109633380970e-01,8.826426846361042911e-01
3.746499792735207279e-01,8.138399923945954795e-01,9.886477292223979640e-01
9.682014382446995082e-01,2.871233775287953538e-01,1.070455164615950805e+00
8.030000397465009154e-01,9.961414373632697661e-01,-2.086995269894043048e-01
1.118242397516078235e-01,5.310473545872220758e-01,1.007664645557442729e+00
8.135265794850002896e-01,3.762941836568981513e-01,1.106367380657897304e+00
4.457745262747252468e-01,7.509025596645666489e-01,1.023040257377455076e+00
9.834637894842024330e-02,3.605263049964608779e-01,8.008509131202481979e-02
5.637062552864557929e-01,2.385855959425837725e-01,9.481849206479988634e-01
8.399537717220328936e-01,7.658509922899393585e-01,-1.544308762569270577e-01
9.655425795923386900e-01,5.229880750137286816e-01,1.098072694618393297e-02
1.065246579905930746e-01,9.366170230614869752e-01,8.804809312114122433e-01
8.342359894963491396e-01,5.444181610032375884e-01,-2.891122599446018307e-02
8.363022773854040803e-01,8.816909193539423928e-01,-8.645086687841668782e-02
7.760811373668976554e-01,5.712539770424174268e-01,2.270224667763233450e-02
6.152987214660823323e-01,8.443906826433587032e-01,-8.240013473744918493e-02
6.222166363139337575e-01,2.064799591876316232e-01,9.569554037508962718e-01
6.914884235539697777e-01,5.320137500773816086e-01,2.281412929259851730e-01
2.632470589001895123e-01,7.865415296364197673e-04,-8.205718644178510747e-04
2.354977612999136216e-01,6.735666979760319695e-01,9.808630425828778199e-01
8.783201996809447687e-01,8.307025692405677342e-01,1.260515678061314426e-01
1.081073855885104074e-01,7.112497952283824976e-02,4.988945090574233715e-02
7.615923118790051127e-01,2.848333721183067269e-01,1.141000385720665200e+00
2.718030524966212891e-01,2.000300608431704319e-03,4.153010551433513470e-02
9.853901064055303749e-02,1.355970473923531205e-01,3.919577361773277785e-02
1.593602062291965549e-01,4.453136026153652338e-01,-2.223965042436462994e-02
8.141358147238202392e-01,8.122981153684475375e-01,1.435403706350496245e-01
9.099896216824481243e-01,4.435920386203336951e-01,1.033472211891423020e+00
7.087105079450133349e-01,4.883341181204486903e-01,1.001876365616807707e+00
4.984255813452098671e-02,8.043143396954710589e-02,2.100733045862727133e-01
2.459423352161390630e-01,9.816217286230166650e-01,7.925210233107784497e-01
6.919172292767847843e-01,2.680075818573204316e-01,9.373539985862067159e-01
7.062632445513161716e-01,6.613461343815696392e-01,8.550823217580111324e-02
4.329016087390746836e-02,3.614875846417379135e-01,-8.143393103919792375e-02
7.737279834022937619e-01,7.852291483410356321e-02,9.307102868624144154e-01
8.843841167758715871e-01,9.308682962545582473e-01,6.153135863929990595e-02
8.530855123898898329e-01,1.173776041009479965e-01,1.006980096003239122e+00
5.651734817019118395e-01,7.075599478322232017e-01,7.141954769659464297e-02
8.879800899401758540e-01,9.577602929981288149e-02,9.378953357778789801e-01
8.157705845493283814e-01,2.780163316687820352e-01,1.000663072484881511e+00
5.922873857659137764e-01,7.197957093739196788e-01,-5.005974694357469279e-02
7.770191493604176047e-01,2.946648489988694664e-01,9.007222712625001515e-01
6.073765389488748889e-01,2.874728742023304751e-01,9.013179189982013506e-01
9.983167502844696450e-01,8.145056079423507178e-01,7.590642983480842820e-02
4.139779162693674186e-01,8.791421856642358534e-01,7.687398032580304852e-01
7.325011151084537264e-01,9.287469307277560482e-01,-3.231735262926075519e-02
1.716106942469242114e-01,2.948350049208741108e-01,-1.073911778058955352e-01
9.373667607464220008e-02,3.179810316787127222e-01,3.098663283848979155e-02
3.811886137465380076e-01,6.327125396187535111e-01,9.689565208046921896e-01
4.715199383485827456e-01,7.176689807770469942e-01,1.063588304950709551e+00
2.692235335017144626e-01,1.730567191821844597e-01,4.273897562191014687e-02
3.791226027753652472e-01,4.380814374278545476e-01,-1.812920688774833367e-01
4.221265678158335755e-01,9.135696866615250489e-01,1.052038717204013540e+00
2.695670183469542902e-01,3.520434026951568818e-01,-3.914458938499172647e-02
2.152096601633269879e-01,3.719230114042728630e-01,1.235563598102591394e-03
3.898553908311089833e-01,5.754270571118744737e-01,9.713672435393611027e-01
2.783649786224430267e-01,2.594923085078481018e-01,4.893341623786150868e-02
7.190613950565238888e-01,9.101787075725444875e-01,2.275657785333246030e-01
1.220968195634415387e-01,1.822889707499848466e-01,-1.105419656671928486e-02
1.331096448759031547e-01,6.836076828044971299e-01,1.225477708065460858e+00
2.140097727076603062e-01,6.045716033063737171e-01,9.388035671638901292e-01
2.016787348029830396e-01,8.177571936931244956e-01,9.669008751478785912e-01
3.161071322581980869e-01,6.696167646858761646e-01,1.124196357913140876e+00
1.487335628025608925e-01,3.059454470861604491e-01,1.621098641586974157e-02
2.972414453016763991e-01,6.350799325450489086e-01,1.071056643581461687e+00
6.808805271233366874e-01,8.452486465038236974e-01,3.670042215185565643e-02
1.833469067689232901e-01,7.604297643064384937e-01,1.166673009077951129e+00
7.119394022793595900e-01,5.575439140774725022e-01,-1.363265013182361485e-01
6.501629863156844769e-01,8.999510303269719902e-02,9.017867286620007139e-01
1.468758157225713568e-01,4.155717207166358396e-01,4.086197691058549020e-02
7.113706883010249005e-01,1.678211636235943383e-01,1.277705299314405352e+00
3.889791392243083790e-01,4.979459538874261293e-01,-6.145677806053521236e-02
9.350457269132086413e-01,5.519624865450556417e-02,1.055405043913678398e+00
8.290074909485964927e-01,9.841598458987845799e-01,1.869021580239564051e-01
2.672726135198888464e-01,8.900573037740913129e-01,1.099026401839081846e+00
2.903001387754091667e-01,7.990074981966317491e-01,1.230156111478102776e+00
4.598573679992362662e-01,5.976086488768700411e-01,8.406852483851469104e-01
2.366673767651024107e-01,6.876149621608149687e-01,8.893715881444723692e-01
1.486848661132303961e-01,5.596864990017729191e-01,8.004615234971095283e-01
4.943289305440130565e-01,8.372059959494196901e-01,9.479538112507134295e-01
4.814685153737330303e-01,7.847309599867292595e-01,1.027264083972056374e+00
4.002943067357757068e-01,3.079059334309052209e-01,-8.414450986468230420e-02
7.872271363776071063e-01,4.184642639114248830e-01,1.030068872840093075e+00
4.967660612133349973e-01,5.773225313243289802e-01,1.029613811054086892e+00
8.196657378893285051e-01,5.813199746267193602e-01,-7.074389406397024738e-02
4.061429026808098808e-01,1.605868285092427739e-01,5.006523376944596593e-02
7.021113049141088913e-01,8.832328216518346986e-01,-6.296017998289087092e-02
1.083788879041521769e-01,4.662139758130815492e-01,-8.206557880272796757e-02
9.345355051790349421e-01,5.635091674751707691e-01,1.093992810348867056e-01
5.452535141070302682e-01,6.347554987814285621e-02,1.191047474511190085e+00
5.353001796288374692e-01,6.545413038199380251e-01,9.327850781857660589e-02
1.465918456331445352e-01,9.563647276468465463e-01,9.468492384270585926e-01
1.961507919433427283e-01,6.739259935579420269e-01,1.055452976606106930e+00
2.743411534081995340e-01,1.084308338318745735e-01,9.725459701230680654e-02
2.609008036948824438e-01,3.341518335180747590e-01,5.308428066849947558e-02
4.647318772310227164e-01,2.343564434014873132e-01,-1.949305566131186856e-02
7.275038866586077679e-01,8.071911020240090107e-01,-2.647680631406332252e-01
7.909755960469493363e-01,7.157485483912335855e-01,7.174936112027123503e-02
2.696432461610226428e-01,2.104577910406757457e-01,2.327153299892030253e-03
1.091283282414149403e-01,3.966811014027529225e-01,9.789338373115935577e-03
8.726664017603280588e-02,6.553896564824752691e-01,9.386601093398526663e-01
9.498289143624183417e-01,7.556332805791520224e-01,-2.150845077041209918e-01
1.168917270983924617e-01,2.048124871840195649e-02,-1.410270028842888247e-02
3.348888297863468200e-01,9.928761567590365100e-01,1.113590104287408122e+00
3.128317479770013065e-01,7.375077987941283109e-01,1.071633228786970093e+00
7.165293765913929303e-01,5.725575976952812507e-01,-5.745051529490471931e-02
3.676460576696369831e-01,2.082656940300880999e-01,5.021017395321420579e-03
9.799992164436357456e-01,6.589377000512552929e-02,9.626444503314044443e-01
2.362277519370999945e-01,3.088994705101166804e-01,-2.013978286307288590e-01
9.095033534823052657e-01,7.133692630190983097e-01,1.682394428478941814e-02
2.653718502380126854e-01,1.645013029386630521e-01,1.483463407948314161e-01
8.804974135265312141e-01,7.937831324318396220e-01,1.906119259817256051e-01
3.838743197640437366e-02,8.793008435965846692e-01,9.782632773263093551e-01
5.879397452104611066e-01,4.575371969863720745e-01,1.058437768621250941e+00
6.738518768832562067e-01,3.944279853538756875e-02,8.162153232468506436e-01
3.303212034696615396e-01,8.804841780935201978e-02,-1.198304737677417936e-01
6.836374647810502525e-01,3.980117152162973015e-01,1.040265519135761929e+00
4.789540917739408821e-01,2.898033391923721114e-01,4.841061242127969733e-02
7.882945201123253698e-01,4.651268226775162606e-02,8.466156479142425972e-01
2.811256463638582836e-01,5.905958617588780157e-01,9.125828847556266554e-01
7.901335024345390590e-01,6.015993359119542472e-01,-7.963238274009455664e-02
7.304886686536353757e-01,2.352791487782812663e-02,1.074314015848898185e+00
2.549235893085429749e-01,4.209175984237278900e-02,-2.590420764144950316e-02
5.000123984687891987e-01,9.891402961407734784e-01,4.178841129353470622e-03
1.353050810521894132e-02,4.408790383372555022e-01,1.099241631618776832e-01
4.786418105884537866e-03,6.128886193293469065e-01,1.053462305487355755e+00
1.833587261280696934e-01,7.127417837905282161e-01,8.989911442351787851e-01
1.596485119729479374e-01,8.285756552303601419e-01,1.006722988180506428e+00
2.061781637342315898e-01,3.522162738319507547e-01,-1.076176879780056661e-01
2.305784719232690794e-01,8.076844924516463076e-01,1.012605449200228991e+00
4.902699555897064299e-01,8.738335058866241178e-01,1.117513889221160239e+00
1.300859726981044018e-01,4.989581103650381211e-01,8.674488894295379060e-02
7.766136339820839396e-01,9.812101687911365389e-01,6.990604901197630672e-02
6.733777301945411686e-01,1.830011797869537382e-01,1.047450741949668362e+00
7.597729555480026153e-01,7.463521512286108717e-02,1.095907497474332581e+00
7.627724637207800029e-01,8.278152309219721783e-01,2.822337239094006162e-02
5.592097161118270154e-01,4.927208298082278448e-01,1.075955393033919627e+00
9.365274226769437771e-01,9.695068767479053662e-05,1.015472490361748026e+00
9.566894378510659713e-03,2.519514231454401676e-01,5.320753156730506639e-02
5.056764632586181474e-01,5.404166504960897788e-01,2.549699516514175243e-02
3.712924240247065244e-01,2.927113751951867515e-01,9.927107879982655092e-02
2.023673464739448313e-01,8.002818943961241827e-01,1.106991674176309948e+00
3.159229045819423876e-01,4.924679855471190137e-01,-5.312797902519505316e-02
8.112908917040033696e-01,6.123589424601151299e-01,-1.033309638880713088e-01
4.086084961771249136e-01,1.769042223604274655e-01,-1.870947212272063703e-02
3.976520898471000987e-01,4.852126537301182374e-01,1.896015714379058192e-01
9.905845925641049154e-01,2.841950759205855714e-01,1.068077642371644265e+00
1.656396764792318343e-01,2.205755135154441327e-01,-2.315747287865040915e-01
2.114673443568528821e-01,7.604769057476157279e-02,7.336715364161176811e-02
3.649076984234536081e-01,2.847340247906424704e-01,-9.462808287578940158e-02
8.875887921433807115e-01,7.802596099564189647e-01,9.817191742991853223e-03
1.090649568473457398e-01,8.505034953674093234e-01,8.474939399338121682e-01
1.095986069091565707e-01,7.202077467752444617e-01,7.654868959568490450e-01
5.728242979210983465e-01,8.680838426747961023e-02,1.170054985212363841e+00
9.053280360773667823e-01,8.745665148853765114e-01,1.004269989165821331e-01
8.438517313619269267e-01,3.695673551173150884e-01,1.156557678637152309e+00
2.229514123754535726e-01,9.971116548587962702e-01,1.061528497802939786e+00
8.173383654795040032e-01,4.212816062810631479e-02,8.535432466059231782e-01
3.732778778648282447e-01,8.121869757489846853e-01,1.208249261835259603e+00
5.283846967228795766e-01,2.471308256001284454e-01,7.198437783474476159e-01
7.928879304474935052e-01,2.617510439444675763e-01,9.871302815213883752e-01
3.983800547517901691e-04,2.313189189557325331e-01,-6.538362976815018102e-02
9.933702889624809185e-01,6.562008343421061873e-01,-6.938690078794017280e-02
2.206681220871736793e-01,6.861397019787448537e-01,7.712604700609821951e-01
6.869368982218188036e-01,6.407427699368579699e-01,-1.466861114631629048e-01
7.054851672187645306e-02,2.429641169892970964e-01,-4.020875727841240199e-02
8.708371928269384998e-01,7.347408193015216860e-01,1.418931322535854911e-01
1.678160059840834162e-01,2.985894612765459533e-01,-9.464193005026572125e-02
5.627220287356469175e-01,8.264457660228290425e-01,4.913118020263456537e-02
2.005163063645067911e-01,1.016652936534888640e-01,5.367851363195912801e-02
3.818688895906489078e-01,9.123534692527589529e-01,1.093820759809470244e+00
2.605135192574242753e-01,1.083043527130802541e-01,-5.812865426928995327e-02
5.594296527578257461e-02,3.516705558700568002e-01,1.195756017216682010e-01
3.762694526852261578e-02,5.830339212304449514e-01,8.867026036490512908e-01
6.725568103202951287e-01,4.604835899847381508e-01,1.065096351226914928e+00
7.411168537245286236e-01,5.010249644140818415e-01,-7.117203575989648756e-02
7.023526208361620116e-01,2.306409059229674874e-01,9.228999875072614323e-01
7.446124094614664513e-01,5.016372020053996295e-01,-5.992125219710462553e-02
7.053688299090277170e-01,4.466977903163892316e-01,8.459824869291718841e-01
5.059406095753813393e-01,4.153518297857339281e-02,9.055739359417482870e-01
4.893092906042646462e-01,1.422875021973244447e-01,3.424261543919115275e-02
1.424958469845456488e-01,4.333504025595449338e-01,6.814389203007137352e-02
5.762147898259073475e-01,3.430486951915520111e-01,9.875008249687846629e-01
1.604915902642081171e-01,7.414104169799514699e-01,1.101572972135076878e+00
9.630915727829361117e-01,7.336422859505056238e-01,-1.528143916772036204e-01
7.706423149742647194e-02,8.409081581252351167e-01,9.933897494426541241e-01
6.751405041336966395e-02,4.363120485992488806e-01,7.315649367626302080e-02
9.288627993212792422e-01,2.631801036365445379e-01,1.084253862436105109e+00
1.279531718927953143e-01,7.622387720608015949e-01,1.000080301781187453e+00
9.286081213991311811e-01,3.257684207043176627e-01,1.224287465640062855e+00
2.324580978453365532e-01,1.824854764117130879e-01,2.187273426070216950e-02
9.632355226640738621e-01,5.766346346502746467e-01,-1.142323290390733909e-01
8.600877719102841823e-01,3.083449860518661101e-01,1.029772265144773824e+00
5.643643035844092548e-02,4.538041851153017392e-01,-1.500988978896614090e-01
2.071100959073721715e-01,5.189836643290451912e-01,1.102454950810079382e+00
5.379876356177355490e-01,2.942882172433128884e-01,9.677973470239314979e-01
